Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-07-23,ATL BELTLINE MARKET ATLANTA GA,59.38,ATL Beltline Market,Business Amex,Business Meals & Entertainment
2026-07-23,BT*PIRATE SHIP * POSJACKSON WY,89.67,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-23,CANVA* I04951-447790AUSTIN TX,158.04,Canva,Business Amex,Advertising & Marketing
2026-07-23,WI-FI ONBOARD DAL CHICAGO IL,9.95,Delta Wi-Fi,Business Amex,Travel & Lodging
2026-07-24,AMZN DIGITAL*YZ9IW30888-802-3080 WA,18.65,Amazon Digital,Business Amex,Software & Subscriptions
2026-07-24,Amazon Prime Amazon.com WA,8.20,Amazon.com,Business Amex,Software & Subscriptions
2026-07-24,BT*PIRATE SHIP * POSJACKSON WY,144.57,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-25,BT*PIRATE SHIP * POSJACKSON WY,108.39,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-27,AMAZON.COM AMZN.COM/BILL WA,269.99,Amazon.com,Business Amex,Office & Retail Supplies
2026-07-27,MOBILE PAYMENT - THANK YOU,-700.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-28,BT*PIRATE SHIP * POSJACKSON WY,112.94,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-29,BT*PIRATE SHIP * POSJACKSON WY,35.13,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-29,RESTAURANT DEPOT 419MEMPHIS TN,81.30,Restaurant Depot,Business Amex,Food & Beverage Ingredients COGS
2026-07-30,AMAZON MARKEPLACE NA PA,51.57,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-07-30,AMAZON MARKEPLACE NA PA,54.57,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-07-30,BT*PIRATE SHIP * POSJACKSON WY,65.30,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-30,FSP*NORTH ATLANTIC SREADING PA,337.05,North Atlantic Specialty Bag,Business Amex,Coffee & Ingredients COGS
2026-07-30,MOBILE PAYMENT - THANK YOU,-300.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-30,MOBILE PAYMENT - THANK YOU,-400.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-31,BT*PIRATE SHIP * POSJACKSON WY,236.41,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
