Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-06-25,INTUIT 59306513 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-28.39,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-26,"AMERICAN EXPRESS DES:ACH PMT ID:M2400 INDN:SOBREW, LLC CO ID:1133133497CCD",-500.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-26,INTUIT 57784443 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,364.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-26,INTUIT 59860943 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-11.73,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-26,VENMO DES:PAYMENT ID:1051241321914 INDN:ZACH FEINSTONE COID:3264681992 WEB,-72.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-29,BKOFAMERICA MOBILE 06/29 3668292543 DEPOSIT *MOBILE TN,405.50,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-29,INTUIT 62685553 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,648.60,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-29,INTUIT 64721553 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-20.96,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-29,VENMO DES:PAYMENT ID:1051263257228 INDN:ZACH FEINSTONE COID:3264681992 WEB,-53.60,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-30,"AMERICAN EXPRESS DES:ACH PMT ID:M1078 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-30,BKOFAMERICA ATM 06/30 #000006884 DEPOSIT SUMMER AVENUE MEMPHIS TN,500.00,Bank of America ATM Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-30,INTUIT 70737343 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,196.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-30,INTUIT 72572843 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-6.86,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-30,Jared Smith DES:Jared Smit ID:ST-I5A7L6W9N1L9 INDN:RENTREDI COID:1800948598 CCD,-651.00,RentRedi,Sobrew BofA Business Checking,Rent & Utilities
