Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-03-30,CHECKCARD 0329 PIRATE SHIP * POS 8444455854 WY 57540246088742044067146,-12.44,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-30,INTUIT 94976983 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,80.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-30,INTUIT 99557943 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-2.39,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-30,Jared Smith DES:Jared Smit ID:ST-K2V7P6I9E1D7 INDN:RENTREDI COID:4270465600 WEB,-1301.00,RentRedi,BofA Personal Checking - Business Review,Rent & Utilities
2026-03-30,PURCHASE 0328 Amazon.com*B546I9 8663218851 WA,-39.68,Amazon.com,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-30,PURCHASE 0330 AMAZON MKTPL*BG8H 8662161072 WA,-21.94,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-31,INTUIT 02730373 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.75,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-31,INTUIT 98236453 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,292.50,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-04-01,CHECKCARD 0401 PIRATE SHIP * POS 8444455854 WY 57540246091744551583189,-44.14,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-04-01,INTUIT 03463573 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,236.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-04-01,INTUIT 07779513 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-7.06,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-04-02,INTUIT 05498583 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,160.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-04-02,INTUIT 10887233 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.78,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-04-02,Shopify DES:Shopify ID:ST-Z5H6S4Z8H2Z7 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-04-03,CHECKCARD 0403 PIRATE SHIP * POS 8444455854 WY 57540246093716907934546,-21.60,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-04-03,INTUIT 12106273 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,383.60,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-04-03,INTUIT 17339463 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-11.47,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-04-03,Online Banking transfer to CHK 1564 Confirmation# 1321733053,-600.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-04-03,Online Banking transfer to CHK 1564 Confirmation# 2626591170,-400.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-04-03,Shopify DES:Shopify ID:ST-L3O1Q3E6V0Z9 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,115.20,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-04-06,CHECKCARD 0404 PIRATE SHIP * POS 8444455854 WY 57540246094714096994057,-12.75,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-04-06,CHECKCARD 0405 PIRATE SHIP * POS 8444455854 WY 57540246095714271416842,-54.22,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-04-06,Online Banking transfer to CHK 1564 Confirmation# 1948572302,-200.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-04-07,CHECKCARD 0407 PIRATE SHIP * POS 8444455854 WY 57540246097742550326885,-30.23,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-04-07,INTUIT 22573653 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,316.80,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-04-07,INTUIT 27588133 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.47,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-04-08,CHECKCARD 0408 ULINE *SHIP SUPP 8002955510 WI 55432866098202721648294,-141.75,Uline,BofA Personal Checking - Business Review,Packaging & Shipping Supplies COGS
2026-04-14,PURCHASE 0414 AMAZON MKTPL*B74C 8662161072 WA,-18.65,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-04-16,PURCHASE 0415 Amazon.com*B75WW7 8663218851 WA,-92.69,Amazon.com,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-04-24,Online Banking transfer to CHK 1564 Confirmation# 2003876730,-100.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
